1,90 26 18 46 49 26 15 23 14 25 88 21
1,64 29 16 44 48 30 13 26 14 25 76 17
1,61 17 25 43 55 26 10 29 14 27 58 19
1,81 20 18 40 52 22 13 29 12 22 68 26
1,86 19 25 42 52 32 11 22 15 25 64 25
1,90 18 20 57 47 33 12 27 10 24 76 24
1,66 22 25 50 53 34 10 25 14 20 66 27
1,59 15 21 50 59 31 13 29 11 27 82 30
1,67 28 25 36 56 31 15 24 14 25 63 23
1,77 23 24 39 60 35 14 28 15 29 81 16
1,68 18 16 48 58 34 13 21 11 28 72 20
1,60 25 20 54 53 23 13 25 14 23 83 21
1,87 17 15 44 57 24 11 23 13 22 69 19
1,63 19 23 47 56 27 10 27 14 24 58 24
1,63 23 16 43 55 28 15 28 14 29 60 26
1,85 24 22 48 54 24 13 29 14 21 76 16
1,81 28 22 43 46 34 15 20 15 29 89 21
1,62 20 15 45 46 25 15 29 11 25 69 25
1,76 27 23 36 52 31 13 24 10 28 62 20
1,58 18 17 38 52 34 10 23 15 27 82 25
1,65 20 23 45 58 25 15 20 10 22 81 23
1,57 24 24 54 58 26 11 23 12 20 81 29
1,85 17 16 48 59 27 13 26 14 26 80 23
1,81 27 19 50 48 26 13 29 13 20 87 23
1,57 30 20 57 59 23 14 26 11 30 83 16
1,73 21 24 52 54 32 13 25 10 20 65 17
1,60 24 25 36 51 27 12 28 13 30 58 27
1,60 21 19 50 45 32 13 21 10 21 68 26
1,78 19 20 39 52 29 15 28 14 30 70 17
1,63 28 16 56 55 25 13 21 14 25 67 23
1,68 16 21 53 54 34 10 24 12 22 62 22
1,74 19 20 60 51 30 15 28 10 24 79 26
1,65 25 21 47 45 32 13 25 15 22 67 28
1,66 30 15 43 59 28 11 24 13 24 83 21
1,61 17 22 49 58 31 15 20 13 26 79 24
1,62 16 16 35 58 30 13 24 13 29 71 25
1,58 15 23 59 60 20 10 29 12 29 69 24
1,90 18 17 40 50 31 15 22 14 27 72 19
1,61 18 25 56 57 33 15 24 12 30 90 21
1,69 21 22 56 60 21 11 28 11 25 57 21
1,71 18 18 46 46 28 13 24 13 24 70 30
1,85 20 16 60 57 35 10 28 10 29 67 17
1,89 15 24 52 55 22 13 25 12 23 83 20
1,86 28 20 59 46 31 12 25 15 24 89 24
1,70 28 17 35 57 35 11 25 10 28 64 19
1,66 15 21 50 49 30 10 22 14 20 72 25
1,63 18 21 35 54 21 10 28 14 26 83 22
1,79 16 25 49 56 32 14 21 12 24 88 28
1,76 26 23 37 47 35 10 25 11 28 69 23
1,83 16 22 39 58 22 12 29 14 22 63 20
1,67 15 15 44 52 20 11 29 15 21 85 17
1,61 26 18 56 54 33 13 20 10 23 74 28
1,62 24 23 59 48 35 11 23 15 25 69 23
1,82 20 21 54 45 22 13 23 13 20 69 16
1,84 23 22 52 57 22 14 20 10 30 57 29
1,71 18 20 56 51 32 10 21 12 25 63 27
1,72 20 21 48 55 22 12 22 13 30 73 19
1,84 24 21 43 46 29 10 30 10 28 59 24
1,84 26 21 48 50 21 11 22 13 26 60 15
1,90 19 18 59 54 25 14 23 14 27 84 17
1,75 15 21 48 55 34 14 25 12 29 59 27
1,71 25 16 52 58 35 12 26 10 22 64 27
1,59 23 23 51 50 28 10 30 15 28 57 19
1,70 30 18 59 59 32 11 25 13 24 90 28
1,58 26 19 60 56 30 11 21 12 29 88 28
1,87 24 25 49 54 31 10 21 10 20 57 24
1,60 17 23 48 52 24 10 26 12 29 66 18
1,73 27 24 51 58 23 10 29 15 29 63 28
1,67 19 16 45 45 29 13 20 15 29 83 15
1,89 15 19 43 55 22 14 26 11 21 82 21
1,67 24 25 57 51 32 13 25 11 21 80 23
1,58 15 20 39 57 21 10 26 11 27 58 27
1,76 25 24 38 55 35 11 23 10 22 84 20
1,60 30 25 54 57 24 14 25 10 26 66 21
1,78 28 25 41 57 23 12 29 13 25 73 28
1,74 30 17 57 58 32 14 25 11 22 82 18
1,76 21 15 53 60 25 13 30 14 30 72 15
1,80 27 16 39 50 33 11 22 14 28 77 16
1,82 20 20 51 58 27 12 30 10 30 85 25
1,88 25 18 56 51 28 15 27 15 24 84 19
1,60 17 17 35 58 22 10 20 11 25 60 18
1,71 27 19 36 49 28 11 22 12 28 57 20
1,76 16 15 45 48 21 11 25 11 24 61 20
1,64 19 17 58 47 24 10 25 12 24 86 18
1,64 23 18 60 47 33 10 22 14 20 85 17
1,65 23 23 36 57 31 10 23 14 22 81 20
1,82 27 15 45 55 34 15 22 13 24 77 22
1,80 26 21 40 55 33 11 20 12 21 80 28
1,85 21 25 41 45 20 14 22 10 30 87 27
1,86 19 22 47 59 25 14 26 15 30 79 17
1,73 25 24 40 53 29 15 21 11 25 78 21
1,85 26 25 45 46 28 14 23 11 27 89 16
1,61 27 15 59 59 30 15 24 14 30 77 17
1,69 26 23 37 57 21 12 27 10 25 84 16
1,88 29 17 48 45 24 11 29 13 21 64 28
1,64 27 16 56 49 25 15 23 12 26 90 30
1,72 15 17 58 45 23 14 23 12 23 59 16
1,74 29 21 41 47 21 11 30 15 23 60 17
1,62 15 16 53 58 30 10 25 15 26 70 29
1,66 26 24 50 57 33 15 28 13 27 64 15
1,83 18 16 55 56 24 15 29 11 25 74 17
1,82 25 18 51 49 20 10 24 11 25 79 17
1,63 17 22 44 48 25 13 27 11 29 76 28
1,62 22 22 41 57 22 13 25 15 21 77 27
1,80 22 21 57 55 28 13 24 11 23 58 25
1,87 20 21 37 55 21 12 21 11 29 65 16
1,88 17 17 35 48 31 13 29 12 22 83 17
1,59 19 17 40 56 26 11 25 15 24 61 20
1,79 23 24 56 49 21 14 28 10 20 73 20
1,84 23 19 48 46 24 15 21 12 29 64 17
1,60 20 24 53 56 35 10 25 12 22 81 18
1,81 20 23 55 59 31 15 26 11 27 57 27
1,58 26 24 37 49 32 10 21 11 27 67 17
1,61 26 24 55 45 35 10 21 12 26 82 15
1,64 26 20 42 47 23 13 21 11 23 67 19
1,62 17 17 51 57 30 10 22 15 30 84 27
1,85 29 17 36 49 33 11 26 13 21 81 16
1,75 21 24 60 52 31 10 29 14 26 81 22
1,69 15 22 52 56 31 11 25 15 21 79 16
1,59 24 24 42 54 30 10 24 15 30 85 19
1,80 24 18 56 50 20 14 22 12 28 90 20
1,64 23 16 58 46 20 10 23 14 20 67 20
1,69 16 23 39 52 34 15 30 12 27 61 22
1,58 21 24 57 52 25 15 23 15 24 86 19
1,68 18 17 46 55 20 11 26 13 22 67 28
1,68 22 19 44 59 29 10 28 12 23 87 25
1,57 17 25 40 45 20 14 26 13 27 89 28
1,79 15 25 56 46 25 15 24 11 30 64 28
1,90 27 17 58 51 35 10 23 11 23 69 28
1,83 27 15 40 50 21 15 20 15 28 72 30
1,80 23 15 60 48 21 14 22 15 20 90 17
1,67 29 25 47 53 28 15 24 10 28 67 24
1,73 25 25 36 60 32 12 23 15 22 58 28
1,79 17 22 48 46 34 11 28 10 25 90 27
1,59 22 25 48 52 26 15 20 12 23 59 21
1,58 17 15 56 60 33 12 26 15 27 61 26
1,57 24 24 47 50 25 12 27 14 27 87 23
1,77 25 25 60 53 27 14 28 13 30 71 27
1,87 27 24 39 53 25 12 24 14 25 61 18
1,71 22 16 55 47 28 11 27 13 24 67 15
1,69 30 15 42 52 24 14 26 14 21 82 26
1,87 19 16 47 50 25 15 30 10 25 58 19
1,86 16 16 50 55 34 12 26 14 27 60 26
1,63 27 25 59 58 25 10 20 12 24 70 22
1,85 30 23 52 60 32 11 25 15 25 74 25
1,85 23 15 41 53 22 12 26 13 29 60 27
1,80 25 16 48 56 30 10 21 14 29 80 21
1,62 16 25 36 55 24 10 29 15 28 65 23
1,62 21 19 36 47 28 14 23 11 22 59 22
1,74 18 22 36 46 34 14 23 13 20 61 21
1,78 16 18 59 46 33 11 22 10 23 76 29
1,60 16 18 44 57 20 15 28 15 30 71 21
1,81 18 20 44 49 27 13 30 15 22 79 25
1,65 28 19 58 55 26 12 24 10 30 75 25
1,72 26 24 58 53 20 12 26 15 21 65 19
1,84 15 25 37 45 28 11 29 11 29 79 22
1,66 30 20 59 54 26 10 28 13 30 63 21
1,86 15 16 47 59 27 13 29 11 28 57 23
1,74 18 15 39 57 35 12 20 12 28 70 25
1,66 21 18 47 47 27 13 23 14 22 86 30
1,79 26 20 43 53 35 10 21 10 29 78 15
1,86 29 25 41 58 25 12 23 11 30 79 30
1,85 19 25 51 53 32 14 27 15 28 88 24
1,67 15 18 56 45 27 11 23 11 29 76 20
1,79 24 18 55 50 24 10 24 13 20 87 23
1,74 21 23 36 49 27 12 26 15 28 67 29
1,88 22 18 50 52 34 11 29 10 30 67 15
1,79 15 21 58 49 29 12 20 10 30 63 24
1,78 21 15 42 46 20 14 21 15 20 66 25
1,86 28 25 45 48 31 10 28 10 30 58 15
1,81 19 15 37 51 22 10 27 10 22 72 25
1,84 27 24 60 47 21 14 27 15 24 87 26
1,87 16 20 44 59 32 11 20 15 22 64 27
1,87 29 25 53 46 29 15 22 13 28 85 22
1,71 26 16 38 50 35 10 22 14 24 71 19
1,81 18 16 40 59 23 15 25 15 21 77 15
1,75 26 17 36 51 25 11 29 12 21 82 24
1,82 21 19 37 51 32 13 20 11 26 76 19
1,85 19 20 55 57 35 13 27 15 30 89 23
1,59 20 18 52 51 28 10 25 13 20 59 17
1,77 28 16 51 60 29 10 26 14 28 88 22
1,59 25 25 48 53 34 14 30 12 20 62 25
1,88 28 21 53 54 35 15 23 11 24 75 22
1,59 15 16 37 49 27 11 21 13 22 76 23
1,57 28 18 43 47 27 13 21 13 26 73 15
1,63 28 16 59 52 25 14 23 13 22 90 17
1,65 15 22 43 52 35 15 22 12 22 88 26
1,86 22 17 57 53 27 14 27 12 27 89 18
1,90 27 19 56 50 30 14 20 12 30 88 25
1,70 24 19 35 55 26 11 22 14 23 74 15
1,75 26 17 45 46 31 11 30 12 28 82 28
1,76 18 16 44 54 20 11 22 10 25 80 19
1,62 30 22 54 59 29 15 22 12 23 64 26
1,60 19 18 53 45 30 14 30 11 24 61 20
1,69 30 22 45 49 25 13 23 13 29 87 25
1,72 25 17 57 54 25 15 21 11 28 66 18
1,88 22 15 49 45 31 12 28 15 23 73 18
1,86 17 19 40 47 24 13 26 12 30 76 27
1,59 29 21 45 52 32 10 24 10 23 87 20
1,65 27 18 37 54 31 10 30 10 30 74 22
1,57 30 20 38 60 34 10 30 12 26 63 20
1,70 24 17 52 54 26 12 24 13 22 75 16
1,70 26 23 54 56 34 10 27 15 23 66 19
1,61 30 24 42 49 26 14 23 10 21 78 20
1,89 23 23 37 54 30 12 23 13 24 57 24
1,85 23 23 45 53 25 10 20 14 20 90 17
1,87 20 15 49 53 30 13 29 13 25 84 25
1,71 21 22 49 46 21 12 27 10 24 62 16
1,64 27 15 50 45 34 10 20 10 30 64 30
1,90 30 19 37 46 31 10 26 10 25 85 25
1,86 27 25 40 46 25 12 23 15 26 77 20
1,68 30 18 57 55 24 11 30 11 24 88 27
1,83 24 19 47 56 20 15 23 12 24 59 22
1,58 19 22 46 50 25 15 28 10 25 72 29
1,58 16 16 59 50 25 12 29 12 27 84 26
1,71 17 20 45 57 26 14 29 10 23 70 30
1,90 19 17 38 60 29 14 27 12 30 70 28
1,62 30 22 49 60 26 10 24 15 22 72 19
1,83 19 18 43 52 26 14 30 13 21 64 27
1,84 24 19 51 59 34 12 29 13 21 70 26
1,85 22 24 51 48 34 11 27 13 25 70 26
1,85 25 23 50 49 23 12 20 10 24 77 23
1,74 20 16 49 59 29 12 22 10 22 74 24
1,65 23 18 47 53 25 13 26 12 22 69 25
1,79 27 15 48 56 32 10 25 15 25 81 23
1,66 19 15 47 58 24 15 23 11 24 82 19
1,59 26 19 50 56 35 13 22 12 29 64 22
1,58 25 17 54 58 28 15 30 10 20 58 28
1,83 19 16 37 45 27 15 30 15 30 85 18
1,63 15 17 39 49 34 14 20 15 30 78 29
1,82 22 22 52 45 22 14 20 10 26 81 23
1,78 30 17 48 46 22 10 22 13 21 71 23
1,58 24 25 52 49 33 10 29 13 28 81 20
1,76 21 18 57 51 33 15 26 13 29 68 17
1,65 30 24 37 50 32 12 24 10 22 86 18
1,80 19 21 53 46 20 11 20 11 28 79 28
1,65 18 20 43 50 29 13 21 15 20 60 19
1,69 23 25 59 55 28 10 24 13 21 84 16
1,57 19 23 46 57 34 13 22 14 27 61 28
1,76 16 18 39 47 22 13 21 13 28 87 29
1,87 29 23 43 46 23 12 24 15 23 58 20
1,81 23 24 60 46 20 15 25 12 21 74 21
1,66 15 19 44 60 33 15 29 15 29 76 20
1,75 25 20 40 53 30 13 26 11 29 66 22
1,67 21 21 39 48 24 10 20 12 24 63 28
1,73 16 20 59 49 24 13 26 13 24 65 17
1,65 26 22 46 45 27 11 20 11 28 69 18
1,58 19 19 56 49 32 13 26 14 27 70 29
1,58 25 24 59 49 22 12 28 12 26 82 17
1,65 26 17 47 51 25 10 22 13 25 62 30
1,87 15 18 54 50 26 10 30 11 30 59 27
1,88 20 20 41 47 20 11 28 15 29 83 23
1,70 16 25 46 45 34 10 29 10 29 80 19
1,75 24 24 47 46 23 14 21 11 25 58 29
1,87 18 18 40 55 35 12 29 12 25 78 17
1,87 19 20 38 60 30 11 23 10 20 60 24
1,62 24 17 43 51 28 11 27 13 21 78 29
1,61 16 24 47 46 31 15 28 13 20 85 21
1,86 16 23 54 58 34 15 30 12 20 76 30
1,67 22 18 37 59 21 11 27 13 29 81 21
1,89 21 21 44 51 23 15 25 14 26 87 29
1,62 24 20 48 53 26 10 28 13 20 78 21
1,79 27 22 60 57 35 14 26 11 29 60 16
1,84 19 16 50 48 26 11 28 15 23 64 15
1,85 23 23 48 49 25 13 29 13 23 57 18
1,67 26 23 48 59 24 14 30 12 28 62 22
1,65 15 22 37 46 30 10 24 10 29 67 16
1,60 29 16 38 53 28 11 21 10 27 90 23
1,74 18 24 35 55 34 14 28 14 20 77 20
1,70 22 22 58 54 22 10 20 13 21 67 23
1,84 21 17 45 46 29 13 29 14 22 75 16
1,78 28 16 48 53 25 14 29 13 28 80 20
1,87 16 19 47 54 26 14 30 14 25 57 21
1,74 27 16 60 57 24 13 27 14 28 74 21
1,90 22 19 58 51 29 14 21 13 27 90 28
1,78 21 22 45 53 26 10 25 12 21 72 16
1,63 18 20 50 53 32 15 24 12 30 90 16
1,64 29 22 54 51 24 15 22 10 20 68 15
1,71 22 16 55 46 27 10 27 13 21 61 27
1,78 19 21 51 51 27 11 26 12 22 80 22
1,61 26 25 41 50 30 14 29 10 26 82 19
1,83 22 16 52 52 35 13 30 13 24 64 25
1,83 19 15 57 47 23 12 27 15 22 73 18
1,74 21 19 49 47 21 13 20 12 29 86 23
1,89 27 20 37 54 24 14 25 14 23 62 22
1,62 22 20 47 49 24 11 20 14 22 70 23
1,75 19 25 38 55 32 10 25 15 27 81 29
1,83 21 18 48 58 25 10 23 15 30 83 24
1,79 23 20 36 45 21 14 27 14 20 68 25
1,77 24 18 47 59 22 13 24 15 20 61 26
1,66 30 23 39 58 21 12 26 13 29 62 21
1,57 15 18 35 56 31 12 28 12 22 72 30
1,62 28 23 49 52 24 11 20 13 26 85 19
1,79 17 18 36 45 33 10 21 12 23 70 26
1,82 28 25 52 55 27 11 28 14 24 62 30
1,59 25 16 41 56 31 10 25 14 21 64 18
1,69 22 17 54 50 26 10 23 13 23 69 15
1,84 20 15 53 60 23 13 20 11 21 73 15
1,87 30 20 45 54 25 12 29 12 24 88 17
1,57 27 15 53 60 33 12 29 15 27 84 24
1,62 30 17 44 57 35 11 20 10 30 76 16
1,74 15 16 56 57 35 11 27 11 21 90 20
1,87 26 20 60 45 33 13 30 11 25 74 24
1,74 20 25 48 52 30 15 23 11 20 60 29
1,83 17 21 41 51 20 13 21 12 21 59 16
1,86 29 20 42 53 27 13 26 12 27 87 22
1,74 20 20 47 53 28 10 28 15 20 62 28
1,88 28 20 46 58 20 10 26 15 22 84 21
1,67 21 17 51 46 32 14 21 11 29 60 20
1,58 30 15 44 60 31 14 30 11 28 58 30
1,89 18 23 58 47 33 10 26 10 21 71 22
1,74 22 23 49 53 32 10 30 14 25 87 27
1,57 28 15 38 51 26 13 21 10 29 64 16
1,81 16 20 58 50 29 13 24 15 24 67 21
1,71 22 19 50 45 35 13 26 15 23 86 26
1,61 20 18 36 59 24 15 22 13 27 89 29
1,70 16 23 46 52 24 11 25 13 30 59 19
1,85 30 19 46 53 21 11 23 11 29 84 16
1,64 28 22 51 60 29 10 28 15 26 72 30
1,66 27 16 60 54 32 14 30 15 25 69 15
1,58 17 20 49 60 31 15 24 10 24 69 17
1,84 21 15 60 54 29 14 29 14 24 84 21
1,58 22 20 59 51 27 10 20 10 20 87 24
1,82 23 21 39 52 35 11 22 14 26 71 21
1,77 30 24 46 52 33 11 22 10 23 69 20
1,83 16 24 38 46 35 13 23 10 21 79 19
1,85 28 24 59 46 25 14 26 10 29 69 17
1,86 30 22 58 58 29 10 29 13 24 90 19
1,86 30 24 44 58 33 12 25 12 25 76 18
1,66 29 15 43 49 20 11 22 11 23 79 23
1,71 29 23 49 52 30 12 27 10 20 65 25
1,60 22 20 56 52 23 15 30 12 23 88 26
1,78 26 17 44 58 23 15 24 12 26 84 18
1,79 18 15 40 55 25 12 24 10 25 83 22
1,76 16 18 44 48 24 14 23 14 22 57 15
1,78 18 20 38 51 24 11 24 10 27 62 18
1,58 24 21 37 47 26 12 20 15 20 90 20
1,88 22 18 59 45 34 12 27 15 28 64 23
1,66 20 18 44 59 28 13 28 11 22 89 21
1,78 29 17 46 45 21 10 23 13 27 65 26
1,87 17 25 44 54 33 14 29 13 27 58 23
1,69 30 18 50 45 34 11 25 11 21 69 25
1,75 30 22 46 49 32 14 28 14 20 79 24
1,70 23 16 49 51 25 12 20 12 27 66 29
1,65 16 20 59 52 24 12 27 10 22 61 20
1,65 19 25 41 59 31 15 27 14 21 76 21
1,75 20 21 50 55 29 12 23 12 30 77 23
1,80 17 25 44 52 23 11 21 11 28 71 26
1,75 22 23 39 59 33 11 23 12 26 72 26
1,65 30 18 46 60 29 13 25 12 29 68 27
1,73 21 25 36 53 31 13 21 14 29 82 27
1,89 28 15 47 45 31 13 27 14 29 88 27
1,75 25 25 54 59 25 10 24 11 27 77 30
1,78 26 21 50 58 25 15 22 10 26 85 15
1,74 28 19 36 49 30 15 25 12 25 60 22
1,77 15 22 40 49 28 14 30 15 21 63 22
1,78 25 22 59 51 21 11 28 12 29 66 16
1,82 22 15 41 58 27 11 23 11 26 68 30
1,77 22 23 59 55 23 12 30 11 29 67 22
1,77 24 18 57 48 22 11 26 10 22 68 15
1,70 17 21 39 53 35 15 25 13 23 68 17
1,65 24 25 59 47 26 11 25 13 30 81 22
1,88 17 17 39 47 28 10 27 13 27 64 28
1,68 26 16 44 49 32 15 20 11 24 68 25
1,79 28 15 58 57 23 12 27 10 23 69 19
1,58 29 23 45 51 33 15 26 12 25 71 30
1,66 30 23 37 59 26 13 26 13 23 70 20
1,65 29 24 38 56 29 11 29 15 23 76 30
1,57 15 16 48 57 31 14 20 13 20 59 22
1,80 27 22 43 49 22 10 30 14 26 68 29
1,67 28 20 57 55 26 10 27 13 20 72 30
1,63 22 17 49 47 25 10 30 12 24 61 18
1,86 24 24 56 58 25 11 26 11 28 79 17
1,78 28 19 47 53 25 12 24 12 24 75 21
1,67 16 21 41 55 24 14 27 15 23 76 18
1,79 25 24 48 46 33 13 23 11 24 68 20
1,69 23 24 51 47 26 13 26 14 22 70 21
1,79 15 18 50 53 28 10 30 11 20 88 15
1,78 30 21 35 58 30 11 24 12 21 79 29
1,58 18 20 43 58 27 15 21 13 28 65 22
1,84 21 22 47 46 22 15 29 12 27 71 21
1,67 24 24 39 54 35 12 26 10 20 59 16
1,80 24 21 60 49 31 14 27 13 30 60 24
1,80 19 18 40 52 34 14 27 10 24 82 17
1,76 16 19 47 48 35 15 21 11 21 64 28
1,60 17 22 39 57 23 11 25 10 21 81 26
1,70 21 25 35 52 33 15 28 10 28 84 28
1,70 19 19 46 47 20 15 29 10 29 73 24
1,76 17 16 44 49 25 10 25 12 30 68 21
1,62 15 20 51 46 21 11 29 14 28 85 29
1,84 29 17 47 48 35 15 28 12 23 72 21
1,71 18 19 45 50 24 15 29 11 29 72 28
1,90 22 15 54 52 35 10 26 15 21 69 29
1,75 28 19 37 54 30 14 20 10 24 73 16
1,68 26 16 59 54 20 13 28 14 27 71 24
1,79 24 25 47 53 20 11 20 13 29 67 25
1,63 29 21 37 60 22 15 24 12 23 57 22
1,65 23 16 49 51 20 11 22 10 21 74 21
1,88 30 18 49 46 35 14 26 10 28 58 29
1,60 18 19 53 51 22 11 21 10 23 74 21
1,73 23 18 59 49 21 14 28 13 23 67 24
1,59 16 18 42 55 30 15 20 14 23 69 20
1,86 30 24 47 49 30 12 30 11 23 85 24
1,71 24 20 46 60 33 11 22 15 30 74 24
1,81 28 20 55 50 29 15 26 13 29 77 16
1,57 27 24 57 55 27 15 20 15 20 59 26
1,58 21 19 48 45 20 10 27 13 29 67 19
1,68 29 21 49 45 30 11 30 13 20 60 25
1,87 21 18 36 50 27 10 21 13 21 64 21
1,79 24 18 54 48 35 15 28 13 23 66 23
1,74 19 22 59 55 34 13 24 10 24 68 24
1,69 15 15 51 45 35 15 20 10 25 89 25
1,63 26 23 59 49 28 15 23 15 21 57 18
1,88 28 22 58 56 20 14 23 13 27 57 27
1,79 21 18 59 50 35 11 22 13 28 57 20
1,58 24 20 48 50 32 15 27 10 22 84 20
1,81 23 18 45 59 24 11 30 15 24 71 18
1,87 17 22 43 59 24 11 25 11 21 79 16
1,73 29 17 36 55 25 14 23 10 24 65 27
1,80 29 19 44 48 35 10 30 12 22 86 17
1,74 27 25 40 49 21 12 27 11 23 88 27
1,83 27 15 54 58 21 10 27 15 27 90 30
1,57 27 16 58 56 31 15 20 13 26 77 22
1,79 29 21 52 57 25 15 29 11 28 69 20
1,69 24 17 50 53 32 11 30 11 20 63 30
1,77 21 17 46 51 24 15 23 12 25 67 30
1,66 15 17 38 50 20 10 26 15 30 89 29
1,90 25 19 37 45 22 15 21 11 30 81 28
1,79 30 18 43 48 32 15 25 14 26 80 27
1,72 28 17 35 46 20 15 29 14 20 84 18
1,78 16 22 50 45 27 14 22 10 28 65 25
1,64 15 17 40 55 22 15 21 13 21 89 17
1,65 16 23 46 57 28 11 20 11 20 90 25
1,77 20 19 57 51 21 13 30 14 27 82 17
1,81 21 19 37 55 33 14 30 10 21 78 22
1,80 23 22 52 55 25 14 22 13 25 68 24
1,66 27 25 53 46 25 11 27 12 28 87 21
1,62 26 23 58 55 29 11 27 14 24 88 23
1,90 19 15 56 56 33 14 21 12 21 58 20
1,78 27 20 48 60 29 14 30 12 26 84 27
1,59 21 22 50 55 33 13 27 14 27 58 22
1,71 16 22 51 51 35 15 26 13 22 67 19
1,60 18 15 41 54 20 13 20 13 26 76 26
1,66 21 21 55 57 29 13 21 15 27 86 20
1,78 19 23 51 45 35 10 28 13 20 72 26
1,58 24 17 41 59 21 14 26 14 24 88 16
1,75 17 22 56 51 33 14 29 15 20 80 23
1,66 21 22 46 51 29 13 28 15 27 62 21
1,58 19 24 45 57 29 15 22 14 25 59 25
1,86 19 18 40 48 31 12 26 12 29 83 29
1,83 22 21 58 46 32 10 25 13 21 90 28
1,73 22 20 43 55 28 11 30 14 23 88 18
1,89 24 25 59 55 30 13 23 12 30 85 15
1,59 17 23 38 60 22 12 21 12 24 72 17
1,77 15 21 36 52 28 10 22 15 25 78 27
1,85 26 22 37 49 20 14 20 12 28 76 22
1,80 28 19 56 45 20 14 27 15 23 68 17
1,67 16 15 59 60 35 15 20 13 29 82 30
1,73 21 16 38 51 21 10 24 10 22 90 29
1,66 26 24 36 57 34 11 23 10 23 63 28
1,63 27 18 40 55 29 13 22 12 20 86 29
1,72 23 19 37 50 24 11 21 15 23 60 26
1,57 30 22 44 57 23 11 27 14 24 75 29
1,68 15 18 58 56 26 14 25 12 24 76 26
1,60 20 16 47 59 21 14 24 10 25 77 23
1,63 29 15 58 46 33 11 28 10 21 75 25
1,59 27 15 58 50 27 11 26 14 23 60 30
1,84 26 17 35 56 35 11 25 11 24 86 27
1,86 18 24 37 56 29 15 28 10 26 86 19
1,78 22 20 44 51 25 15 23 12 30 63 26
1,86 28 23 46 49 28 10 21 12 23 90 21
1,67 18 20 55 53 22 10 28 14 20 65 19
1,83 23 20 60 56 30 12 28 10 30 84 22
1,65 19 15 49 57 22 12 30 15 25 70 30
1,64 16 21 43 48 30 11 20 12 27 88 30
1,87 16 17 48 55 30 14 25 15 26 73 24
1,62 30 25 42 60 21 12 29 15 25 63 26
1,64 30 18 37 57 30 10 23 14 22 90 20
1,67 19 19 60 48 34 10 23 13 25 59 21
1,76 29 16 48 58 22 14 22 13 28 68 28
1,90 25 17 60 46 35 13 23 13 25 84 30
1,69 18 21 49 56 29 13 29 10 21 79 29
1,83 25 18 40 47 24 13 21 13 27 57 19
1,62 24 22 59 57 21 11 22 15 29 70 22
1,84 20 18 35 59 22 15 23 13 24 74 18
1,79 17 23 54 60 29 11 29 13 20 70 25
1,84 26 20 53 58 28 12 30 15 22 60 26
1,74 19 25 35 52 22 12 20 14 24 62 27
1,70 19 16 60 59 31 11 27 14 25 84 28
1,65 26 20 46 58 34 10 27 15 28 78 15
1,70 20 18 49 60 21 10 22 10 22 68 21
1,64 16 20 55 60 24 12 27 14 27 77 19
1,73 29 25 41 48 29 14 29 10 27 66 19
1,66 25 19 51 48 22 11 24 14 20 84 18
1,77 15 18 56 49 21 15 22 15 23 76 29
1,86 30 18 46 50 22 11 29 13 30 90 21
1,78 23 25 45 60 25 15 28 14 27 69 17
1,84 22 24 56 47 21 10 26 15 28 73 16
1,63 17 25 35 60 34 15 22 14 22 74 23
1,60 23 23 42 55 33 14 25 12 23 82 24
1,59 27 17 58 58 28 15 30 14 23 66 16
1,89 19 20 58 46 34 15 29 12 30 70 22
1,89 15 18 41 52 21 14 30 13 22 72 25
1,57 22 25 60 47 27 11 20 11 24 57 18
1,78 15 23 35 57 35 10 27 14 28 71 19
1,84 28 25 45 54 31 15 22 15 24 80 23
1,72 23 16 44 50 26 10 25 14 27 74 22
1,84 26 15 42 52 20 13 22 14 22 72 26
1,90 16 15 38 58 32 13 20 12 26 77 28
1,76 15 22 36 51 34 15 29 13 22 76 22
1,72 22 25 53 55 27 14 24 15 26 63 27
1,57 16 17 39 53 22 14 28 13 22 81 21
1,65 26 15 45 52 27 15 24 14 23 57 25
1,81 18 15 36 54 21 10 29 12 26 67 28
1,81 18 20 50 47 31 15 21 14 20 57 21
1,58 27 16 57 57 31 14 20 14 23 65 15
1,84 28 24 47 52 28 11 23 11 26 78 30
1,74 18 18 47 56 27 13 23 15 25 73 28
1,74 19 15 46 54 32 11 27 14 26 66 23
1,64 20 16 55 59 35 14 27 15 20 83 15
1,62 20 21 54 59 28 14 25 13 30 66 29
1,84 20 19 59 54 33 11 21 10 24 57 18
1,74 21 16 56 57 25 15 26 14 25 74 15
1,75 27 24 40 59 35 13 20 11 24 78 19
1,76 28 19 55 60 20 13 25 15 28 66 15
1,67 21 16 46 46 28 12 30 15 23 86 25
1,74 21 17 53 53 24 10 28 13 28 73 23
1,73 24 20 50 54 24 14 28 11 24 87 22
1,88 21 18 44 51 34 13 22 14 21 81 27
1,73 28 23 50 57 30 11 26 14 27 57 20
1,75 20 19 35 45 32 11 22 15 28 73 20
1,60 29 20 53 50 30 12 25 15 21 76 24
1,78 30 25 47 59 34 12 27 10 21 89 24
1,87 24 25 52 54 29 15 24 15 27 90 29
1,58 17 16 48 60 29 15 29 15 28 62 30
1,85 15 24 38 56 31 11 27 10 30 86 18
1,89 30 19 55 56 20 15 21 14 23 81 21
1,86 15 16 60 54 28 10 29 13 20 89 19
